,path,emotion
391,data/validation/Actor_16/16_01_01_02_dogs-sitting_angry.wav,angry
392,data/validation/Actor_16/16_01_01_01_dogs-sitting_angry.wav,angry
393,data/validation/Actor_16/16_01_02_02_kids-talking_angry.wav,angry
394,data/validation/Actor_16/16_01_02_01_kids-talking_angry.wav,angry
395,data/validation/Actor_16/16_01_02_01_dogs-sitting_angry.wav,angry
396,data/validation/Actor_16/16_01_02_02_dogs-sitting_angry.wav,angry
397,data/validation/Actor_20/20_02_01_02_kids-talking_angry.wav,angry
398,data/validation/Actor_20/20_02_01_01_kids-talking_angry.wav,angry
399,data/validation/Actor_20/20_02_01_01_dogs-sitting_angry.wav,angry
400,data/validation/Actor_20/20_02_01_02_dogs-sitting_angry.wav,angry
401,data/validation/Actor_20/20_02_02_01_kids-talking_angry.wav,angry
402,data/validation/Actor_20/20_02_02_02_kids-talking_angry.wav,angry
403,data/validation/Actor_20/20_02_02_02_dogs-sitting_angry.wav,angry
404,data/validation/Actor_20/20_02_02_01_dogs-sitting_angry.wav,angry
405,data/validation/Actor_21/21_02_02_02_dogs-sitting_angry.wav,angry
406,data/validation/Actor_21/21_02_02_01_dogs-sitting_angry.wav,angry
407,data/validation/Actor_21/21_02_02_01_kids-talking_angry.wav,angry
408,data/validation/Actor_21/21_02_02_02_kids-talking_angry.wav,angry
409,data/validation/Actor_21/21_02_01_01_dogs-sitting_angry.wav,angry
410,data/validation/Actor_21/21_02_01_02_dogs-sitting_angry.wav,angry
411,data/validation/Actor_21/21_02_01_02_kids-talking_angry.wav,angry
412,data/validation/Actor_21/21_02_01_01_kids-talking_angry.wav,angry
413,data/validation/Actor_26/26_01_01_01_cause_angry.wav,angry
414,data/validation/Actor_26/26_01_01_01_came_angry.wav,angry
415,data/validation/Actor_26/26_01_01_01_chair_angry.wav,angry
416,data/validation/Actor_26/26_01_01_01_calm_angry.wav,angry
417,data/validation/Actor_26/26_01_01_01_cab_angry.wav,angry
418,data/validation/Actor_26/26_01_01_01_chain_angry.wav,angry
419,data/validation/Actor_10/03-02-05-02-01-02-10_angry.wav,angry
420,data/validation/Actor_10/03-02-05-01-01-02-10_angry.wav,angry
421,data/validation/Actor_10/03-02-05-01-02-01-10_angry.wav,angry
422,data/validation/Actor_10/03-02-05-02-02-01-10_angry.wav,angry
423,data/validation/Actor_10/03-02-05-01-02-02-10_angry.wav,angry
424,data/validation/Actor_10/03-02-05-02-02-02-10_angry.wav,angry
425,data/validation/Actor_10/03-02-05-02-01-01-10_angry.wav,angry
426,data/validation/Actor_10/03-02-05-01-01-01-10_angry.wav,angry
427,data/validation/Actor_17/17_01_02_01_dogs-sitting_angry.wav,angry
428,data/validation/Actor_17/17_01_02_02_dogs-sitting_angry.wav,angry
429,data/validation/Actor_17/17_01_02_02_kids-talking_angry.wav,angry
430,data/validation/Actor_17/17_01_02_01_kids-talking_angry.wav,angry
431,data/validation/Actor_17/17_01_01_02_dogs-sitting_angry.wav,angry
432,data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
433,data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
434,data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
435,data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
436,data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
437,data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
438,data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
439,data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
440,data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
441,data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
442,data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
443,data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
444,data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
445,data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
446,data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
447,data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
448,data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
449,data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
450,data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
451,data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
452,data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
453,data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
454,data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
455,data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
456,data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
457,data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
458,data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
459,data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
460,data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
461,data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
462,data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
463,data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
464,data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
465,data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
466,data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
467,data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
468,data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
469,data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
470,data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
471,data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
472,data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
473,data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
474,data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
475,data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
476,data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
477,data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
478,data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
479,data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
480,data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
481,data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
482,data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
483,data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
484,data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
485,data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
486,data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
487,data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
488,data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
489,data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
490,data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
491,data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
492,data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
493,data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
494,data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
495,data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
496,data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
497,data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
498,data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
499,data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
500,data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
501,data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
502,data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
503,data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
504,data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
505,data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
506,data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
507,data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
508,data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
509,data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
510,data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
511,data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
512,data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
513,data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
514,data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
515,data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
516,data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
517,data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
518,data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
519,data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
520,data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
521,data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
522,data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
523,data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
524,data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
525,data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
526,data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
527,data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
528,data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
529,data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
530,data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
531,data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
532,data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
533,data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
534,data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
535,data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
536,data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
537,data/validation/Actor_16/16_01_02_01_kids-talking_fear.wav,fear
538,data/validation/Actor_16/16_01_01_02_kids-talking_fear.wav,fear
539,data/validation/Actor_16/16_01_01_01_dogs-sitting_fear.wav,fear
540,data/validation/Actor_16/16_01_02_02_dogs-sitting_fear.wav,fear
541,data/validation/Actor_16/16_01_01_01_kids-talking_fear.wav,fear
542,data/validation/Actor_16/16_01_02_02_kids-talking_fear.wav,fear
543,data/validation/Actor_16/16_01_02_01_dogs-sitting_fear.wav,fear
544,data/validation/Actor_16/16_01_01_02_dogs-sitting_fear.wav,fear
545,data/validation/Actor_20/20_02_02_02_kids-talking_fear.wav,fear
546,data/validation/Actor_20/20_02_01_01_kids-talking_fear.wav,fear
547,data/validation/Actor_20/20_02_01_02_dogs-sitting_fear.wav,fear
548,data/validation/Actor_20/20_02_02_01_dogs-sitting_fear.wav,fear
549,data/validation/Actor_20/20_02_01_02_kids-talking_fear.wav,fear
550,data/validation/Actor_20/20_02_02_01_kids-talking_fear.wav,fear
551,data/validation/Actor_20/20_02_02_02_dogs-sitting_fear.wav,fear
552,data/validation/Actor_20/20_02_01_01_dogs-sitting_fear.wav,fear
553,data/validation/Actor_21/21_02_02_01_dogs-sitting_fear.wav,fear
554,data/validation/Actor_21/21_02_01_02_dogs-sitting_fear.wav,fear
555,data/validation/Actor_21/21_02_01_01_kids-talking_fear.wav,fear
556,data/validation/Actor_21/21_02_02_02_kids-talking_fear.wav,fear
557,data/validation/Actor_21/21_02_01_01_dogs-sitting_fear.wav,fear
558,data/validation/Actor_21/21_02_02_02_dogs-sitting_fear.wav,fear
559,data/validation/Actor_21/21_02_02_01_kids-talking_fear.wav,fear
560,data/validation/Actor_21/21_02_01_02_kids-talking_fear.wav,fear
561,data/validation/Actor_26/26_01_01_01_boat_fear.wav,fear
562,data/validation/Actor_26/26_01_01_01_bought_fear.wav,fear
563,data/validation/Actor_26/26_01_01_01_bite_fear.wav,fear
564,data/validation/Actor_26/26_01_01_01_burn_fear.wav,fear
565,data/validation/Actor_26/26_01_01_01_bone_fear.wav,fear
566,data/validation/Actor_26/26_01_01_01_book_fear.wav,fear
567,data/validation/Actor_10/03-02-06-01-01-02-10_fear.wav,fear
568,data/validation/Actor_10/03-02-06-02-01-01-10_fear.wav,fear
569,data/validation/Actor_10/03-02-06-02-02-02-10_fear.wav,fear
570,data/validation/Actor_10/03-02-06-01-02-01-10_fear.wav,fear
571,data/validation/Actor_10/03-02-06-01-02-02-10_fear.wav,fear
572,data/validation/Actor_10/03-02-06-02-02-01-10_fear.wav,fear
573,data/validation/Actor_10/03-02-06-02-01-02-10_fear.wav,fear
574,data/validation/Actor_10/03-02-06-01-01-01-10_fear.wav,fear
575,data/validation/Actor_17/17_01_02_02_dogs-sitting_fear.wav,fear
576,data/validation/Actor_17/17_01_01_01_dogs-sitting_fear.wav,fear
577,data/validation/Actor_17/17_01_01_02_kids-talking_fear.wav,fear
578,data/validation/Actor_17/17_01_02_01_kids-talking_fear.wav,fear
579,data/validation/Actor_17/17_01_01_02_dogs-sitting_fear.wav,fear
580,data/validation/Actor_17/17_01_02_01_dogs-sitting_fear.wav,fear
581,data/validation/Actor_17/17_01_02_02_kids-talking_fear.wav,fear
582,data/validation/Actor_17/17_01_01_01_kids-talking_fear.wav,fear
583,data/validation/Actor_15/15_01_01_02_dogs-sitting_fear.wav,fear
584,data/validation/Actor_15/15_01_02_01_dogs-sitting_fear.wav,fear
585,data/validation/Actor_15/15_01_02_02_kids-talking_fear.wav,fear
586,data/validation/Actor_15/15_01_01_01_kids-talking_fear.wav,fear
587,data/validation/Actor_15/15_01_02_02_dogs-sitting_fear.wav,fear
588,data/validation/Actor_15/15_01_01_01_dogs-sitting_fear.wav,fear
589,data/validation/Actor_15/15_01_01_02_kids-talking_fear.wav,fear
590,data/validation/Actor_15/15_01_02_01_kids-talking_fear.wav,fear
591,data/validation/Actor_23/23_02_01_01_dogs-sitting_fear.wav,fear
592,data/validation/Actor_23/23_02_02_02_dogs-sitting_fear.wav,fear
593,data/validation/Actor_23/23_02_02_01_kids-talking_fear.wav,fear
594,data/validation/Actor_23/23_02_01_02_kids-talking_fear.wav,fear
595,data/validation/Actor_23/23_02_02_01_dogs-sitting_fear.wav,fear
596,data/validation/Actor_23/23_02_01_02_dogs-sitting_fear.wav,fear
597,data/validation/Actor_23/23_02_01_01_kids-talking_fear.wav,fear
598,data/validation/Actor_23/23_02_02_02_kids-talking_fear.wav,fear
599,data/validation/Actor_25/25_01_01_01_fall_fear.wav,fear
600,data/validation/Actor_25/25_01_01_01_cool_fear.wav,fear
601,data/validation/Actor_25/25_01_01_01_bar_fear.wav,fear
602,data/validation/Actor_25/25_01_01_01_dime_fear.wav,fear
603,data/validation/Actor_25/25_01_01_01_ditch_fear.wav,fear
604,data/validation/Actor_25/25_01_01_01_bite_fear.wav,fear
605,data/validation/Actor_25/25_01_01_01_dog_fear.wav,fear
606,data/validation/Actor_25/25_01_01_01_dab_fear.wav,fear
607,data/validation/Actor_25/25_01_01_01_boat_fear.wav,fear
608,data/validation/Actor_25/25_01_01_01_doll_fear.wav,fear
609,data/validation/Actor_25/25_01_01_01_calm_fear.wav,fear
610,data/validation/Actor_25/25_01_01_01_chalk_fear.wav,fear
611,data/validation/Actor_25/25_01_01_01_check_fear.wav,fear
612,data/validation/Actor_25/25_01_01_01_bath_fear.wav,fear
613,data/validation/Actor_25/25_01_01_01_cab_fear.wav,fear
614,data/validation/Actor_25/25_01_01_01_bone_fear.wav,fear
615,data/validation/Actor_25/25_01_01_01_base_fear.wav,fear
616,data/validation/Actor_25/25_01_01_01_cheek_fear.wav,fear
617,data/validation/Actor_25/25_01_01_01_burn_fear.wav,fear
618,data/validation/Actor_25/25_01_01_01_deep_fear.wav,fear
619,data/validation/Actor_25/25_01_01_01_date_fear.wav,fear
620,data/validation/Actor_25/25_01_01_01_chain_fear.wav,fear
621,data/validation/Actor_25/25_01_01_01_death_fear.wav,fear
622,data/validation/Actor_25/25_01_01_01_choice_fear.wav,fear
623,data/validation/Actor_25/25_01_01_01_dodge_fear.wav,fear
624,data/validation/Actor_25/25_01_01_01_back_fear.wav,fear
625,data/validation/Actor_25/25_01_01_01_cause_fear.wav,fear
626,data/validation/Actor_25/25_01_01_01_beg_fear.wav,fear
627,data/validation/Actor_25/25_01_01_01_dip_fear.wav,fear
628,data/validation/Actor_25/25_01_01_01_bought_fear.wav,fear
629,data/validation/Actor_25/25_01_01_01_far_fear.wav,fear
630,data/validation/Actor_25/25_01_01_01_chief_fear.wav,fear
631,data/validation/Actor_25/25_01_01_01_bean_fear.wav,fear
632,data/validation/Actor_25/25_01_01_01_door_fear.wav,fear
633,data/validation/Actor_25/25_01_01_01_book_fear.wav,fear
634,data/validation/Actor_25/25_01_01_01_came_fear.wav,fear
635,data/validation/Actor_25/25_01_01_01_dead_fear.wav,fear
636,data/validation/Actor_25/25_01_01_01_fail_fear.wav,fear
637,data/validation/Actor_25/25_01_01_01_chat_fear.wav,fear
638,data/validation/Actor_25/25_01_01_01_chair_fear.wav,fear
639,data/validation/Actor_22/22_02_01_02_kids-talking_fear.wav,fear
640,data/validation/Actor_22/22_02_02_01_kids-talking_fear.wav,fear
641,data/validation/Actor_22/22_02_02_02_dogs-sitting_fear.wav,fear
642,data/validation/Actor_22/22_02_01_01_dogs-sitting_fear.wav,fear
643,data/validation/Actor_22/22_02_02_02_kids-talking_fear.wav,fear
644,data/validation/Actor_22/22_02_01_01_kids-talking_fear.wav,fear
645,data/validation/Actor_22/22_02_01_02_dogs-sitting_fear.wav,fear
646,data/validation/Actor_22/22_02_02_01_dogs-sitting_fear.wav,fear
647,data/validation/Actor_14/14_01_01_01_kids-talking_fear.wav,fear
648,data/validation/Actor_14/14_01_02_02_kids-talking_fear.wav,fear
649,data/validation/Actor_14/14_01_02_01_dogs-sitting_fear.wav,fear
650,data/validation/Actor_14/14_01_01_02_dogs-sitting_fear.wav,fear
651,data/validation/Actor_14/14_01_02_01_kids-talking_fear.wav,fear
652,data/validation/Actor_14/14_01_01_02_kids-talking_fear.wav,fear
653,data/validation/Actor_14/14_01_01_01_dogs-sitting_fear.wav,fear
654,data/validation/Actor_14/14_01_02_02_dogs-sitting_fear.wav,fear
655,data/validation/Actor_09/03-02-06-02-01-02-09_fear.wav,fear
656,data/validation/Actor_09/03-02-06-01-01-01-09_fear.wav,fear
657,data/validation/Actor_09/03-02-06-01-02-02-09_fear.wav,fear
658,data/validation/Actor_09/03-02-06-02-02-01-09_fear.wav,fear
659,data/validation/Actor_09/03-02-06-02-02-02-09_fear.wav,fear
660,data/validation/Actor_09/03-02-06-01-02-01-09_fear.wav,fear
661,data/validation/Actor_09/03-02-06-01-01-02-09_fear.wav,fear
662,data/validation/Actor_09/03-02-06-02-01-01-09_fear.wav,fear
663,data/validation/Actor_07/03-02-06-02-02-02-07_fear.wav,fear
664,data/validation/Actor_07/03-02-06-01-02-01-07_fear.wav,fear
665,data/validation/Actor_07/03-02-06-01-01-02-07_fear.wav,fear
666,data/validation/Actor_07/03-02-06-02-01-01-07_fear.wav,fear
667,data/validation/Actor_07/03-02-06-02-01-02-07_fear.wav,fear
668,data/validation/Actor_07/03-02-06-01-01-01-07_fear.wav,fear
669,data/validation/Actor_07/03-02-06-01-02-02-07_fear.wav,fear
670,data/validation/Actor_07/03-02-06-02-02-01-07_fear.wav,fear
671,data/validation/Actor_08/03-02-06-02-01-02-08_fear.wav,fear
672,data/validation/Actor_08/03-02-06-01-01-01-08_fear.wav,fear
673,data/validation/Actor_08/03-02-06-01-02-02-08_fear.wav,fear
674,data/validation/Actor_08/03-02-06-02-02-01-08_fear.wav,fear
675,data/validation/Actor_08/03-02-06-02-02-02-08_fear.wav,fear
676,data/validation/Actor_08/03-02-06-01-02-01-08_fear.wav,fear
677,data/validation/Actor_08/03-02-06-01-01-02-08_fear.wav,fear
678,data/validation/Actor_08/03-02-06-02-01-01-08_fear.wav,fear
679,data/validation/Actor_16/16_01_01_01_kids-talking_disgust.wav,disgust
680,data/validation/Actor_16/16_01_01_01_dogs-sitting_disgust.wav,disgust
681,data/validation/Actor_16/16_01_02_02_kids-talking_disgust.wav,disgust
682,data/validation/Actor_16/16_01_02_02_dogs-sitting_disgust.wav,disgust
683,data/validation/Actor_16/16_01_01_02_dogs-sitting_disgust.wav,disgust
684,data/validation/Actor_16/16_01_01_02_kids-talking_disgust.wav,disgust
685,data/validation/Actor_16/16_01_02_01_dogs-sitting_disgust.wav,disgust
686,data/validation/Actor_16/16_01_02_01_kids-talking_disgust.wav,disgust
687,data/validation/Actor_26/26_01_01_01_name_disgust.wav,disgust
688,data/validation/Actor_26/26_01_01_01_mouse_disgust.wav,disgust
689,data/validation/Actor_26/26_01_01_01_mop_disgust.wav,disgust
690,data/validation/Actor_26/26_01_01_01_nag_disgust.wav,disgust
691,data/validation/Actor_26/26_01_01_01_neat_disgust.wav,disgust
692,data/validation/Actor_26/26_01_01_01_near_disgust.wav,disgust
693,data/validation/Actor_17/17_01_02_02_kids-talking_disgust.wav,disgust
694,data/validation/Actor_17/17_01_02_02_dogs-sitting_disgust.wav,disgust
695,data/validation/Actor_17/17_01_01_01_kids-talking_disgust.wav,disgust
696,data/validation/Actor_17/17_01_01_01_dogs-sitting_disgust.wav,disgust
697,data/validation/Actor_17/17_01_02_01_dogs-sitting_disgust.wav,disgust
698,data/validation/Actor_17/17_01_02_01_kids-talking_disgust.wav,disgust
699,data/validation/Actor_17/17_01_01_02_dogs-sitting_disgust.wav,disgust
700,data/validation/Actor_17/17_01_01_02_kids-talking_disgust.wav,disgust
701,data/validation/Actor_15/15_01_02_02_dogs-sitting_disgust.wav,disgust
702,data/validation/Actor_15/15_01_02_02_kids-talking_disgust.wav,disgust
703,data/validation/Actor_15/15_01_01_01_dogs-sitting_disgust.wav,disgust
704,data/validation/Actor_15/15_01_01_01_kids-talking_disgust.wav,disgust
705,data/validation/Actor_15/15_01_02_01_kids-talking_disgust.wav,disgust
706,data/validation/Actor_15/15_01_02_01_dogs-sitting_disgust.wav,disgust
707,data/validation/Actor_15/15_01_01_02_kids-talking_disgust.wav,disgust
708,data/validation/Actor_15/15_01_01_02_dogs-sitting_disgust.wav,disgust
709,data/validation/Actor_25/25_01_01_01_fit_disgust.wav,disgust
710,data/validation/Actor_25/25_01_01_01_ditch_disgust.wav,disgust
711,data/validation/Actor_25/25_01_01_01_chat_disgust.wav,disgust
712,data/validation/Actor_25/25_01_01_01_dead_disgust.wav,disgust
713,data/validation/Actor_25/25_01_01_01_boat_disgust.wav,disgust
714,data/validation/Actor_25/25_01_01_01_chain_disgust.wav,disgust
715,data/validation/Actor_25/25_01_01_01_deep_disgust.wav,disgust
716,data/validation/Actor_25/25_01_01_01_bath_disgust.wav,disgust
717,data/validation/Actor_25/25_01_01_01_dip_disgust.wav,disgust
718,data/validation/Actor_25/25_01_01_01_chair_disgust.wav,disgust
719,data/validation/Actor_25/25_01_01_01_dab_disgust.wav,disgust
720,data/validation/Actor_25/25_01_01_01_calm_disgust.wav,disgust
721,data/validation/Actor_25/25_01_01_01_cool_disgust.wav,disgust
722,data/validation/Actor_25/25_01_01_01_cheek_disgust.wav,disgust
723,data/validation/Actor_25/25_01_01_01_bone_disgust.wav,disgust
724,data/validation/Actor_25/25_01_01_01_fail_disgust.wav,disgust
725,data/validation/Actor_25/25_01_01_01_beg_disgust.wav,disgust
726,data/validation/Actor_25/25_01_01_01_dime_disgust.wav,disgust
727,data/validation/Actor_25/25_01_01_01_chief_disgust.wav,disgust
728,data/validation/Actor_25/25_01_01_01_bean_disgust.wav,disgust
729,data/validation/Actor_25/25_01_01_01_check_disgust.wav,disgust
730,data/validation/Actor_25/25_01_01_01_cab_disgust.wav,disgust
731,data/validation/Actor_25/25_01_01_01_bite_disgust.wav,disgust
732,data/validation/Actor_25/25_01_01_01_doll_disgust.wav,disgust
733,data/validation/Actor_25/25_01_01_01_fall_disgust.wav,disgust
734,data/validation/Actor_25/25_01_01_01_fat_disgust.wav,disgust
735,data/validation/Actor_25/25_01_01_01_book_disgust.wav,disgust
736,data/validation/Actor_25/25_01_01_01_dodge_disgust.wav,disgust
737,data/validation/Actor_25/25_01_01_01_choice_disgust.wav,disgust
738,data/validation/Actor_25/25_01_01_01_back_disgust.wav,disgust
739,data/validation/Actor_25/25_01_01_01_far_disgust.wav,disgust
740,data/validation/Actor_25/25_01_01_01_bar_disgust.wav,disgust
741,data/validation/Actor_25/25_01_01_01_dog_disgust.wav,disgust
742,data/validation/Actor_25/25_01_01_01_cause_disgust.wav,disgust
743,data/validation/Actor_25/25_01_01_01_burn_disgust.wav,disgust
744,data/validation/Actor_25/25_01_01_01_came_disgust.wav,disgust
745,data/validation/Actor_25/25_01_01_01_death_disgust.wav,disgust
746,data/validation/Actor_25/25_01_01_01_base_disgust.wav,disgust
747,data/validation/Actor_25/25_01_01_01_bought_disgust.wav,disgust
748,data/validation/Actor_25/25_01_01_01_chalk_disgust.wav,disgust
749,data/validation/Actor_25/25_01_01_01_date_disgust.wav,disgust
750,data/validation/Actor_25/25_01_01_01_door_disgust.wav,disgust
751,data/validation/Actor_14/14_01_01_01_dogs-sitting_disgust.wav,disgust
752,data/validation/Actor_14/14_01_01_01_kids-talking_disgust.wav,disgust
753,data/validation/Actor_14/14_01_02_02_dogs-sitting_disgust.wav,disgust
754,data/validation/Actor_14/14_01_02_02_kids-talking_disgust.wav,disgust
755,data/validation/Actor_14/14_01_01_02_kids-talking_disgust.wav,disgust
756,data/validation/Actor_14/14_01_01_02_dogs-sitting_disgust.wav,disgust
757,data/validation/Actor_14/14_01_02_01_kids-talking_disgust.wav,disgust
758,data/validation/Actor_14/14_01_02_01_dogs-sitting_disgust.wav,disgust
759,data/validation/Actor_16/03-01-02-02-01-02-16_calm.wav,calm
760,data/validation/Actor_16/03-01-02-01-01-01-16_calm.wav,calm
761,data/validation/Actor_16/03-01-02-01-02-02-16_calm.wav,calm
762,data/validation/Actor_16/03-01-02-02-02-01-16_calm.wav,calm
763,data/validation/Actor_16/03-01-02-02-02-02-16_calm.wav,calm
764,data/validation/Actor_16/03-01-02-01-02-01-16_calm.wav,calm
765,data/validation/Actor_16/03-01-02-01-01-02-16_calm.wav,calm
766,data/validation/Actor_16/03-01-02-02-01-01-16_calm.wav,calm
767,data/validation/Actor_20/03-02-02-01-02-01-20_calm.wav,calm
768,data/validation/Actor_20/03-02-02-02-02-02-20_calm.wav,calm
769,data/validation/Actor_20/03-02-02-02-01-01-20_calm.wav,calm
770,data/validation/Actor_20/03-02-02-01-01-02-20_calm.wav,calm
771,data/validation/Actor_20/03-02-02-01-01-01-20_calm.wav,calm
772,data/validation/Actor_20/03-02-02-02-01-02-20_calm.wav,calm
773,data/validation/Actor_20/03-02-02-02-02-01-20_calm.wav,calm
774,data/validation/Actor_20/03-02-02-01-02-02-20_calm.wav,calm
775,data/validation/Actor_21/03-02-02-01-02-01-21_calm.wav,calm
776,data/validation/Actor_21/03-02-02-02-02-02-21_calm.wav,calm
777,data/validation/Actor_21/03-02-02-02-01-01-21_calm.wav,calm
778,data/validation/Actor_21/03-02-02-01-01-02-21_calm.wav,calm
779,data/validation/Actor_21/03-02-02-01-01-01-21_calm.wav,calm
780,data/validation/Actor_21/03-02-02-02-01-02-21_calm.wav,calm
781,data/validation/Actor_21/03-02-02-02-02-01-21_calm.wav,calm
782,data/validation/Actor_21/03-02-02-01-02-02-21_calm.wav,calm
