path,emotion
data/validation/Actor_26/26_01_01_01_came_angry.wav,angry
data/validation/Actor_26/26_01_01_01_chair_angry.wav,angry
data/validation/Actor_26/26_01_01_01_calm_angry.wav,angry
data/validation/Actor_26/26_01_01_01_cab_angry.wav,angry
data/validation/Actor_26/26_01_01_01_chain_angry.wav,angry
data/validation/Actor_10/03-02-05-02-01-02-10_angry.wav,angry
data/validation/Actor_10/03-02-05-01-01-02-10_angry.wav,angry
data/validation/Actor_10/03-02-05-01-02-01-10_angry.wav,angry
data/validation/Actor_10/03-02-05-02-02-01-10_angry.wav,angry
data/validation/Actor_10/03-02-05-01-02-02-10_angry.wav,angry
data/validation/Actor_10/03-02-05-02-02-02-10_angry.wav,angry
data/validation/Actor_10/03-02-05-02-01-01-10_angry.wav,angry
data/validation/Actor_10/03-02-05-01-01-01-10_angry.wav,angry
data/validation/Actor_17/17_01_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_17/17_01_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_17/17_01_02_02_kids-talking_angry.wav,angry
data/validation/Actor_17/17_01_02_01_kids-talking_angry.wav,angry
data/validation/Actor_17/17_01_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
data/validation/Actor_16/16_01_02_01_kids-talking_fear.wav,fear
data/validation/Actor_16/16_01_01_02_kids-talking_fear.wav,fear
data/validation/Actor_16/16_01_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_16/16_01_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_16/16_01_01_01_kids-talking_fear.wav,fear
data/validation/Actor_16/16_01_02_02_kids-talking_fear.wav,fear
data/validation/Actor_16/16_01_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_16/16_01_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_20/20_02_02_02_kids-talking_fear.wav,fear
data/validation/Actor_20/20_02_01_01_kids-talking_fear.wav,fear
data/validation/Actor_20/20_02_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_20/20_02_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_20/20_02_01_02_kids-talking_fear.wav,fear
data/validation/Actor_20/20_02_02_01_kids-talking_fear.wav,fear
data/validation/Actor_20/20_02_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_20/20_02_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_21/21_02_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_21/21_02_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_21/21_02_01_01_kids-talking_fear.wav,fear
data/validation/Actor_21/21_02_02_02_kids-talking_fear.wav,fear
data/validation/Actor_21/21_02_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_21/21_02_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_21/21_02_02_01_kids-talking_fear.wav,fear
data/validation/Actor_21/21_02_01_02_kids-talking_fear.wav,fear
data/validation/Actor_26/26_01_01_01_boat_fear.wav,fear
data/validation/Actor_26/26_01_01_01_bought_fear.wav,fear
data/validation/Actor_26/26_01_01_01_bite_fear.wav,fear
data/validation/Actor_26/26_01_01_01_burn_fear.wav,fear
data/validation/Actor_26/26_01_01_01_bone_fear.wav,fear
data/validation/Actor_26/26_01_01_01_book_fear.wav,fear
data/validation/Actor_10/03-02-06-01-01-02-10_fear.wav,fear
data/validation/Actor_10/03-02-06-02-01-01-10_fear.wav,fear
data/validation/Actor_10/03-02-06-02-02-02-10_fear.wav,fear
data/validation/Actor_10/03-02-06-01-02-01-10_fear.wav,fear
data/validation/Actor_10/03-02-06-01-02-02-10_fear.wav,fear
data/validation/Actor_10/03-02-06-02-02-01-10_fear.wav,fear
data/validation/Actor_10/03-02-06-02-01-02-10_fear.wav,fear
data/validation/Actor_10/03-02-06-01-01-01-10_fear.wav,fear
data/validation/Actor_17/17_01_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_17/17_01_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_17/17_01_01_02_kids-talking_fear.wav,fear
data/validation/Actor_17/17_01_02_01_kids-talking_fear.wav,fear
data/validation/Actor_17/17_01_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_17/17_01_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_17/17_01_02_02_kids-talking_fear.wav,fear
data/validation/Actor_17/17_01_01_01_kids-talking_fear.wav,fear
data/validation/Actor_15/15_01_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_15/15_01_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_15/15_01_02_02_kids-talking_fear.wav,fear
data/validation/Actor_15/15_01_01_01_kids-talking_fear.wav,fear
data/validation/Actor_15/15_01_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_15/15_01_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_15/15_01_01_02_kids-talking_fear.wav,fear
data/validation/Actor_15/15_01_02_01_kids-talking_fear.wav,fear
data/validation/Actor_23/23_02_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_23/23_02_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_23/23_02_02_01_kids-talking_fear.wav,fear
data/validation/Actor_23/23_02_01_02_kids-talking_fear.wav,fear
data/validation/Actor_23/23_02_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_23/23_02_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_23/23_02_01_01_kids-talking_fear.wav,fear
data/validation/Actor_23/23_02_02_02_kids-talking_fear.wav,fear
data/validation/Actor_25/25_01_01_01_fall_fear.wav,fear
data/validation/Actor_25/25_01_01_01_cool_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bar_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dime_fear.wav,fear
data/validation/Actor_25/25_01_01_01_ditch_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bite_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dog_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dab_fear.wav,fear
data/validation/Actor_25/25_01_01_01_boat_fear.wav,fear
data/validation/Actor_25/25_01_01_01_doll_fear.wav,fear
data/validation/Actor_25/25_01_01_01_calm_fear.wav,fear
data/validation/Actor_25/25_01_01_01_chalk_fear.wav,fear
data/validation/Actor_25/25_01_01_01_check_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bath_fear.wav,fear
data/validation/Actor_25/25_01_01_01_cab_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bone_fear.wav,fear
data/validation/Actor_25/25_01_01_01_base_fear.wav,fear
data/validation/Actor_25/25_01_01_01_cheek_fear.wav,fear
data/validation/Actor_25/25_01_01_01_burn_fear.wav,fear
data/validation/Actor_25/25_01_01_01_deep_fear.wav,fear
data/validation/Actor_25/25_01_01_01_date_fear.wav,fear
data/validation/Actor_25/25_01_01_01_chain_fear.wav,fear
data/validation/Actor_25/25_01_01_01_death_fear.wav,fear
data/validation/Actor_25/25_01_01_01_choice_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dodge_fear.wav,fear
data/validation/Actor_25/25_01_01_01_back_fear.wav,fear
data/validation/Actor_25/25_01_01_01_cause_fear.wav,fear
data/validation/Actor_25/25_01_01_01_beg_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dip_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bought_fear.wav,fear
data/validation/Actor_25/25_01_01_01_far_fear.wav,fear
data/validation/Actor_25/25_01_01_01_chief_fear.wav,fear
data/validation/Actor_25/25_01_01_01_bean_fear.wav,fear
data/validation/Actor_25/25_01_01_01_door_fear.wav,fear
data/validation/Actor_25/25_01_01_01_book_fear.wav,fear
data/validation/Actor_25/25_01_01_01_came_fear.wav,fear
data/validation/Actor_25/25_01_01_01_dead_fear.wav,fear
data/validation/Actor_25/25_01_01_01_fail_fear.wav,fear
data/validation/Actor_25/25_01_01_01_chat_fear.wav,fear
data/validation/Actor_25/25_01_01_01_chair_fear.wav,fear
data/validation/Actor_22/22_02_01_02_kids-talking_fear.wav,fear
data/validation/Actor_22/22_02_02_01_kids-talking_fear.wav,fear
data/validation/Actor_22/22_02_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_22/22_02_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_22/22_02_02_02_kids-talking_fear.wav,fear
data/validation/Actor_22/22_02_01_01_kids-talking_fear.wav,fear
data/validation/Actor_22/22_02_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_22/22_02_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_14/14_01_01_01_kids-talking_fear.wav,fear
data/validation/Actor_14/14_01_02_02_kids-talking_fear.wav,fear
data/validation/Actor_14/14_01_02_01_dogs-sitting_fear.wav,fear
data/validation/Actor_14/14_01_01_02_dogs-sitting_fear.wav,fear
data/validation/Actor_14/14_01_02_01_kids-talking_fear.wav,fear
data/validation/Actor_14/14_01_01_02_kids-talking_fear.wav,fear
data/validation/Actor_14/14_01_01_01_dogs-sitting_fear.wav,fear
data/validation/Actor_14/14_01_02_02_dogs-sitting_fear.wav,fear
data/validation/Actor_09/03-02-06-02-01-02-09_fear.wav,fear
data/validation/Actor_09/03-02-06-01-01-01-09_fear.wav,fear
data/validation/Actor_09/03-02-06-01-02-02-09_fear.wav,fear
data/validation/Actor_09/03-02-06-02-02-01-09_fear.wav,fear
data/validation/Actor_09/03-02-06-02-02-02-09_fear.wav,fear
data/validation/Actor_09/03-02-06-01-02-01-09_fear.wav,fear
data/validation/Actor_09/03-02-06-01-01-02-09_fear.wav,fear
data/validation/Actor_09/03-02-06-02-01-01-09_fear.wav,fear
data/validation/Actor_07/03-02-06-02-02-02-07_fear.wav,fear
data/validation/Actor_07/03-02-06-01-02-01-07_fear.wav,fear
data/validation/Actor_07/03-02-06-01-01-02-07_fear.wav,fear
data/validation/Actor_07/03-02-06-02-01-01-07_fear.wav,fear
data/validation/Actor_07/03-02-06-02-01-02-07_fear.wav,fear
data/validation/Actor_07/03-02-06-01-01-01-07_fear.wav,fear
data/validation/Actor_07/03-02-06-01-02-02-07_fear.wav,fear
data/validation/Actor_07/03-02-06-02-02-01-07_fear.wav,fear
data/validation/Actor_08/03-02-06-02-01-02-08_fear.wav,fear
data/validation/Actor_08/03-02-06-01-01-01-08_fear.wav,fear
data/validation/Actor_08/03-02-06-01-02-02-08_fear.wav,fear
data/validation/Actor_08/03-02-06-02-02-01-08_fear.wav,fear
data/validation/Actor_08/03-02-06-02-02-02-08_fear.wav,fear
data/validation/Actor_08/03-02-06-01-02-01-08_fear.wav,fear
data/validation/Actor_08/03-02-06-01-01-02-08_fear.wav,fear
data/validation/Actor_08/03-02-06-02-01-01-08_fear.wav,fear
data/validation/Actor_16/16_01_01_01_kids-talking_disgust.wav,disgust
data/validation/Actor_16/16_01_01_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_16/16_01_02_02_kids-talking_disgust.wav,disgust
data/validation/Actor_16/16_01_02_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_16/16_01_01_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_16/16_01_01_02_kids-talking_disgust.wav,disgust
data/validation/Actor_16/16_01_02_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_16/16_01_02_01_kids-talking_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_name_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_mouse_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_mop_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_nag_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_neat_disgust.wav,disgust
data/validation/Actor_26/26_01_01_01_near_disgust.wav,disgust
data/validation/Actor_17/17_01_02_02_kids-talking_disgust.wav,disgust
data/validation/Actor_17/17_01_02_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_17/17_01_01_01_kids-talking_disgust.wav,disgust
data/validation/Actor_17/17_01_01_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_17/17_01_02_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_17/17_01_02_01_kids-talking_disgust.wav,disgust
data/validation/Actor_17/17_01_01_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_17/17_01_01_02_kids-talking_disgust.wav,disgust
data/validation/Actor_15/15_01_02_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_15/15_01_02_02_kids-talking_disgust.wav,disgust
data/validation/Actor_15/15_01_01_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_15/15_01_01_01_kids-talking_disgust.wav,disgust
data/validation/Actor_15/15_01_02_01_kids-talking_disgust.wav,disgust
data/validation/Actor_15/15_01_02_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_15/15_01_01_02_kids-talking_disgust.wav,disgust
data/validation/Actor_15/15_01_01_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_fit_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_ditch_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_chat_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dead_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_boat_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_chain_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_deep_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bath_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dip_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_chair_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dab_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_calm_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_cool_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_cheek_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bone_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_fail_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_beg_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dime_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_chief_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bean_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_check_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_cab_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bite_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_doll_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_fall_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_fat_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_book_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dodge_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_choice_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_back_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_far_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bar_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_dog_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_cause_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_burn_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_came_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_death_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_base_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_bought_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_chalk_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_date_disgust.wav,disgust
data/validation/Actor_25/25_01_01_01_door_disgust.wav,disgust
data/validation/Actor_14/14_01_01_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_14/14_01_01_01_kids-talking_disgust.wav,disgust
data/validation/Actor_14/14_01_02_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_14/14_01_02_02_kids-talking_disgust.wav,disgust
data/validation/Actor_14/14_01_01_02_kids-talking_disgust.wav,disgust
data/validation/Actor_14/14_01_01_02_dogs-sitting_disgust.wav,disgust
data/validation/Actor_14/14_01_02_01_kids-talking_disgust.wav,disgust
data/validation/Actor_14/14_01_02_01_dogs-sitting_disgust.wav,disgust
data/validation/Actor_16/03-01-02-02-01-02-16_calm.wav,calm
data/validation/Actor_16/03-01-02-01-01-01-16_calm.wav,calm
data/validation/Actor_16/03-01-02-01-02-02-16_calm.wav,calm
data/validation/Actor_16/03-01-02-02-02-01-16_calm.wav,calm
data/validation/Actor_16/03-01-02-02-02-02-16_calm.wav,calm
data/validation/Actor_16/03-01-02-01-02-01-16_calm.wav,calm
data/validation/Actor_16/03-01-02-01-01-02-16_calm.wav,calm
data/validation/Actor_16/03-01-02-02-01-01-16_calm.wav,calm
data/validation/Actor_20/03-02-02-01-02-01-20_calm.wav,calm
data/validation/Actor_20/03-02-02-02-02-02-20_calm.wav,calm
data/validation/Actor_20/03-02-02-02-01-01-20_calm.wav,calm
data/validation/Actor_20/03-02-02-01-01-02-20_calm.wav,calm
data/validation/Actor_20/03-02-02-01-01-01-20_calm.wav,calm
data/validation/Actor_20/03-02-02-02-01-02-20_calm.wav,calm
data/validation/Actor_20/03-02-02-02-02-01-20_calm.wav,calm
data/validation/Actor_20/03-02-02-01-02-02-20_calm.wav,calm
data/validation/Actor_21/03-02-02-01-02-01-21_calm.wav,calm
data/validation/Actor_21/03-02-02-02-02-02-21_calm.wav,calm
data/validation/Actor_21/03-02-02-02-01-01-21_calm.wav,calm
data/validation/Actor_21/03-02-02-01-01-02-21_calm.wav,calm
data/validation/Actor_21/03-02-02-01-01-01-21_calm.wav,calm
data/validation/Actor_21/03-02-02-02-01-02-21_calm.wav,calm
data/validation/Actor_21/03-02-02-02-02-01-21_calm.wav,calm
data/validation/Actor_21/03-02-02-01-02-02-21_calm.wav,calm
data/validation/Actor_10/03-02-02-01-01-01-10_calm.wav,calm
data/validation/Actor_10/03-02-02-02-01-02-10_calm.wav,calm
data/validation/Actor_10/03-02-02-02-02-01-10_calm.wav,calm
data/validation/Actor_10/03-02-02-01-02-02-10_calm.wav,calm
data/validation/Actor_10/03-02-02-01-02-01-10_calm.wav,calm
data/validation/Actor_10/03-02-02-02-02-02-10_calm.wav,calm
data/validation/Actor_10/03-02-02-02-01-01-10_calm.wav,calm
data/validation/Actor_10/03-02-02-01-01-02-10_calm.wav,calm
data/validation/Actor_17/03-01-02-02-01-02-17_calm.wav,calm
data/validation/Actor_17/03-01-02-01-01-01-17_calm.wav,calm
data/validation/Actor_17/03-01-02-01-02-02-17_calm.wav,calm
data/validation/Actor_17/03-01-02-02-02-01-17_calm.wav,calm
data/validation/Actor_17/03-01-02-02-02-02-17_calm.wav,calm
data/validation/Actor_17/03-01-02-01-02-01-17_calm.wav,calm
data/validation/Actor_17/03-01-02-01-01-02-17_calm.wav,calm
data/validation/Actor_17/03-01-02-02-01-01-17_calm.wav,calm
data/validation/Actor_15/03-01-02-02-02-01-15_calm.wav,calm
data/validation/Actor_15/03-01-02-01-02-02-15_calm.wav,calm
data/validation/Actor_15/03-01-02-01-01-01-15_calm.wav,calm
data/validation/Actor_15/03-01-02-02-01-02-15_calm.wav,calm
data/validation/Actor_15/03-01-02-02-01-01-15_calm.wav,calm
data/validation/Actor_15/03-01-02-01-01-02-15_calm.wav,calm
data/validation/Actor_15/03-01-02-01-02-01-15_calm.wav,calm
data/validation/Actor_15/03-01-02-02-02-02-15_calm.wav,calm
data/validation/Actor_23/03-02-02-01-01-02-23_calm.wav,calm
data/validation/Actor_23/03-02-02-02-01-01-23_calm.wav,calm
data/validation/Actor_23/03-02-02-02-02-02-23_calm.wav,calm
data/validation/Actor_23/03-02-02-01-02-01-23_calm.wav,calm
data/validation/Actor_23/03-02-02-01-02-02-23_calm.wav,calm
data/validation/Actor_23/03-02-02-02-02-01-23_calm.wav,calm
data/validation/Actor_23/03-02-02-02-01-02-23_calm.wav,calm
data/validation/Actor_23/03-02-02-01-01-01-23_calm.wav,calm
data/validation/Actor_22/03-02-02-01-01-02-22_calm.wav,calm
data/validation/Actor_22/03-02-02-02-01-01-22_calm.wav,calm
data/validation/Actor_22/03-02-02-02-02-02-22_calm.wav,calm
data/validation/Actor_22/03-02-02-01-02-01-22_calm.wav,calm
data/validation/Actor_22/03-02-02-01-02-02-22_calm.wav,calm
data/validation/Actor_22/03-02-02-02-02-01-22_calm.wav,calm
data/validation/Actor_22/03-02-02-02-01-02-22_calm.wav,calm
data/validation/Actor_22/03-02-02-01-01-01-22_calm.wav,calm
data/validation/Actor_14/03-01-02-02-02-01-14_calm.wav,calm
data/validation/Actor_14/03-01-02-01-02-02-14_calm.wav,calm
data/validation/Actor_14/03-01-02-01-01-01-14_calm.wav,calm
data/validation/Actor_14/03-01-02-02-01-02-14_calm.wav,calm
data/validation/Actor_14/03-01-02-02-01-01-14_calm.wav,calm
data/validation/Actor_14/03-01-02-01-01-02-14_calm.wav,calm
data/validation/Actor_14/03-01-02-01-02-01-14_calm.wav,calm
